SIMFIT RESULTS
==============

Dataset : C:/Bruker/TopSpin3.2.3/data/nmrsu/nmr/JP_JL_Plasma_Bariatric_20140304/111/pdata/991/ct1t2.txt

INTENSITY fit : Exponential decay (T2 or T1rho) : I[t]=I[0]*exp(-t/T)

30 points for Peak 1

Converged after 10000 iterations!

Results     Comp. 1       Comp. 2    

I[0]  =   1.075e+000    1.156e-001  
T     =       6.041s    999119929522901.620s  

RSS   =   3.624e-003
SD    =   1.099e-002

Point       Tau          Expt          Calc       Difference

    1       1.000s    1.000e+000    1.027e+000    2.684e-002
    2       2.000s    8.874e-001    8.878e-001    3.723e-004
    3       3.000s    7.858e-001    7.700e-001   -1.575e-002
    4       4.000s    6.936e-001    6.702e-001   -2.343e-002
    5       5.000s    6.074e-001    5.856e-001   -2.186e-002
    6       6.000s    5.274e-001    5.139e-001   -1.353e-002
    7       7.000s    4.559e-001    4.531e-001   -2.804e-003
    8       8.000s    3.949e-001    4.016e-001    6.699e-003
    9       9.000s    3.449e-001    3.580e-001    1.310e-002
   10      10.000s    3.048e-001    3.210e-001    1.617e-002
   11      11.000s    2.731e-001    2.897e-001    1.654e-002
   12      12.000s    2.481e-001    2.631e-001    1.498e-002
   13      13.000s    2.284e-001    2.406e-001    1.222e-002
   14      14.000s    2.126e-001    2.215e-001    8.869e-003
   15      15.000s    2.000e-001    2.054e-001    5.311e-003
   16      16.000s    1.899e-001    1.917e-001    1.803e-003
   17      17.000s    1.813e-001    1.800e-001   -1.245e-003
   18      18.000s    1.737e-001    1.702e-001   -3.499e-003
   19      19.000s    1.668e-001    1.619e-001   -4.966e-003
   20      20.000s    1.606e-001    1.548e-001   -5.747e-003
   21      21.000s    1.547e-001    1.488e-001   -5.850e-003
   22      22.000s    1.492e-001    1.438e-001   -5.437e-003
   23      23.000s    1.443e-001    1.395e-001   -4.852e-003
   24      24.000s    1.400e-001    1.358e-001   -4.241e-003
   25      25.000s    1.363e-001    1.327e-001   -3.533e-003
   26      26.000s    1.328e-001    1.301e-001   -2.746e-003
   27      27.000s    1.299e-001    1.279e-001   -1.973e-003
   28      28.000s    1.272e-001    1.260e-001   -1.204e-003
   29      29.000s    1.249e-001    1.244e-001   -4.465e-004
   30      30.000s    1.229e-001    1.231e-001    2.049e-004

============================================================

