SIMFIT RESULTS
==============

Dataset : C:/Bruker/TopSpin3.2.3/data/nmrsu/nmr/JP_JL_Plasma_Bariatric_20140304/21/pdata/991/ct1t2.txt

INTENSITY fit : Exponential decay (T2 or T1rho) : I[t]=I[0]*exp(-t/T)

30 points for Peak 1

Converged after 395 iterations!

Results     Comp. 1       Comp. 2    

I[0]  =   1.141e+000    1.420e-001  
T     =       3.818s       57.218s  

RSS   =   1.324e-003
SD    =   6.643e-003

Point       Tau          Expt          Calc       Difference

    1       1.000s    1.000e+000    1.017e+000    1.738e-002
    2       2.000s    8.301e-001    8.127e-001   -1.745e-002
    3       3.000s    6.702e-001    6.546e-001   -1.561e-002
    4       4.000s    5.368e-001    5.325e-001   -4.365e-003
    5       5.000s    4.333e-001    4.380e-001    4.719e-003
    6       6.000s    3.565e-001    3.648e-001    8.284e-003
    7       7.000s    2.998e-001    3.080e-001    8.185e-003
    8       8.000s    2.569e-001    2.638e-001    6.857e-003
    9       9.000s    2.244e-001    2.293e-001    4.893e-003
   10      10.000s    1.995e-001    2.023e-001    2.812e-003
   11      11.000s    1.796e-001    1.811e-001    1.526e-003
   12      12.000s    1.635e-001    1.643e-001    7.938e-004
   13      13.000s    1.512e-001    1.510e-001   -1.811e-004
   14      14.000s    1.416e-001    1.403e-001   -1.244e-003
   15      15.000s    1.338e-001    1.317e-001   -2.140e-003
   16      16.000s    1.280e-001    1.246e-001   -3.390e-003
   17      17.000s    1.238e-001    1.188e-001   -5.020e-003
   18      18.000s    1.200e-001    1.139e-001   -6.081e-003
   19      19.000s    1.158e-001    1.097e-001   -6.057e-003
   20      20.000s    1.114e-001    1.062e-001   -5.283e-003
   21      21.000s    1.070e-001    1.030e-001   -3.966e-003
   22      22.000s    1.024e-001    1.003e-001   -2.168e-003
   23      23.000s    9.808e-002    9.775e-002   -3.291e-004
   24      24.000s    9.431e-002    9.547e-002    1.167e-003
   25      25.000s    9.104e-002    9.337e-002    2.327e-003
   26      26.000s    8.837e-002    9.140e-002    3.028e-003
   27      27.000s    8.647e-002    8.955e-002    3.078e-003
   28      28.000s    8.497e-002    8.779e-002    2.824e-003
   29      29.000s    8.332e-002    8.611e-002    2.790e-003
   30      30.000s    8.159e-002    8.450e-002    2.905e-003

============================================================

