SIMFIT RESULTS
==============

Dataset : C:/Bruker/TopSpin3.2.3/data/nmrsu/nmr/JP_JL_Plasma_Bariatric_20140304/61/pdata/992/ct1t2.txt

INTENSITY fit : Exponential decay (T2 or T1rho) : I[t]=I[0]*exp(-t/T)

30 points for Peak 1

Converged after 10000 iterations!

Results     Comp. 1       Comp. 2    

I[0]  =   8.620e-001    3.515e-001  
T     =       3.971s    26248128618972648.000s  

RSS   =   5.057e-003
SD    =   1.298e-002

Point       Tau          Expt          Calc       Difference

    1       1.000s    1.000e+000    1.022e+000    2.170e-002
    2       2.000s    8.828e-001    8.725e-001   -1.030e-002
    3       3.000s    7.724e-001    7.566e-001   -1.587e-002
    4       4.000s    6.789e-001    6.664e-001   -1.250e-002
    5       5.000s    6.041e-001    5.963e-001   -7.786e-003
    6       6.000s    5.456e-001    5.418e-001   -3.799e-003
    7       7.000s    5.001e-001    4.995e-001   -6.120e-004
    8       8.000s    4.643e-001    4.665e-001    2.202e-003
    9       9.000s    4.360e-001    4.409e-001    4.984e-003
   10      10.000s    4.133e-001    4.210e-001    7.740e-003
   11      11.000s    3.953e-001    4.056e-001    1.030e-002
   12      12.000s    3.810e-001    3.935e-001    1.257e-002
   13      13.000s    3.697e-001    3.842e-001    1.447e-002
   14      14.000s    3.611e-001    3.769e-001    1.580e-002
   15      15.000s    3.550e-001    3.713e-001    1.633e-002
   16      16.000s    3.510e-001    3.669e-001    1.592e-002
   17      17.000s    3.490e-001    3.635e-001    1.447e-002
   18      18.000s    3.490e-001    3.608e-001    1.185e-002
   19      19.000s    3.507e-001    3.588e-001    8.020e-003
   20      20.000s    3.541e-001    3.571e-001    3.059e-003
   21      21.000s    3.588e-001    3.559e-001   -2.854e-003
   22      22.000s    3.642e-001    3.549e-001   -9.310e-003
   23      23.000s    3.697e-001    3.542e-001   -1.550e-002
   24      24.000s    3.739e-001    3.536e-001   -2.035e-002
   25      25.000s    3.759e-001    3.531e-001   -2.276e-002
   26      26.000s    3.746e-001    3.528e-001   -2.185e-002
   27      27.000s    3.697e-001    3.525e-001   -1.724e-002
   28      28.000s    3.617e-001    3.523e-001   -9.425e-003
   29      29.000s    3.518e-001    3.521e-001    3.070e-004
   30      30.000s    3.416e-001    3.520e-001    1.045e-002

============================================================

