SIMFIT RESULTS
==============

Dataset : C:/Bruker/TopSpin3.2.3/data/nmrsu/nmr/JP_JL_Plasma_Bariatric_20140304/91/pdata/992/ct1t2.txt

INTENSITY fit : Exponential decay (T2 or T1rho) : I[t]=I[0]*exp(-t/T)

30 points for Peak 1

Converged after 303 iterations!

Results     Comp. 1       Comp. 2    

I[0]  =   1.145e+000    1.179e-001  
T     =       4.246s      397.382s  

RSS   =   1.891e-003
SD    =   7.939e-003

Point       Tau          Expt          Calc       Difference

    1       1.000s    1.000e+000    1.023e+000    2.256e-002
    2       2.000s    8.554e-001    8.324e-001   -2.303e-002
    3       3.000s    7.012e-001    6.820e-001   -1.918e-002
    4       4.000s    5.680e-001    5.631e-001   -4.862e-003
    5       5.000s    4.632e-001    4.692e-001    5.973e-003
    6       6.000s    3.839e-001    3.948e-001    1.095e-002
    7       7.000s    3.252e-001    3.361e-001    1.086e-002
    8       8.000s    2.813e-001    2.895e-001    8.210e-003
    9       9.000s    2.476e-001    2.527e-001    5.122e-003
   10      10.000s    2.215e-001    2.236e-001    2.043e-003
   11      11.000s    2.012e-001    2.005e-001   -7.307e-004
   12      12.000s    1.846e-001    1.822e-001   -2.450e-003
   13      13.000s    1.708e-001    1.677e-001   -3.137e-003
   14      14.000s    1.595e-001    1.561e-001   -3.385e-003
   15      15.000s    1.502e-001    1.470e-001   -3.253e-003
   16      16.000s    1.423e-001    1.397e-001   -2.666e-003
   17      17.000s    1.359e-001    1.338e-001   -2.047e-003
   18      18.000s    1.308e-001    1.292e-001   -1.663e-003
   19      19.000s    1.268e-001    1.254e-001   -1.347e-003
   20      20.000s    1.235e-001    1.224e-001   -1.154e-003
   21      21.000s    1.212e-001    1.199e-001   -1.288e-003
   22      22.000s    1.195e-001    1.179e-001   -1.514e-003
   23      23.000s    1.178e-001    1.163e-001   -1.463e-003
   24      24.000s    1.161e-001    1.150e-001   -1.127e-003
   25      25.000s    1.144e-001    1.138e-001   -5.864e-004
   26      26.000s    1.128e-001    1.129e-001    1.439e-004
   27      27.000s    1.112e-001    1.121e-001    9.041e-004
   28      28.000s    1.098e-001    1.114e-001    1.632e-003
   29      29.000s    1.082e-001    1.108e-001    2.600e-003
   30      30.000s    1.064e-001    1.103e-001    3.899e-003

============================================================

